ID,item_cnt_month
64284,1.1611267
64285,1.0947717
64286,0.97008324
64287,0.8038068
64288,1.0947717
64289,1.0947717
64290,0.8038068
64291,1.7897543
64292,0.68458885
64293,0.9037133
64294,1.1720141
64295,1.1159339
64296,1.0779518
64297,1.39617
64298,1.0682676
64299,5.16052
64300,0.96208894
64301,0.83305997
64302,2.7527459
64303,2.7527459
64304,2.7527459
64305,2.7527459
64306,2.7527459
64307,2.7527459
64308,2.7527459
64309,2.7527459
64310,2.7527459
64311,2.7527459
64312,2.7527459
64313,2.7527459
64314,1.1391863
64315,1.1279918
64316,1.2725204
64317,0.8255939
64318,1.004307
64319,1.004307
64320,1.4835826
64321,1.746425
64322,0.95608115
64323,0.95608115
64324,0.76428246
64325,0.95608115
64326,1.0106514
64327,1.0731317
64328,0.62241113
64329,0.76428246
64330,0.83180666
64331,0.83180666
64332,0.83180666
64333,0.83180666
64334,0.83180666
64335,1.0008566
64336,0.7765339
64337,0.83180666
64338,0.8450521
64339,0.95608115
64340,0.69380945
64341,0.73404104
64342,0.99049187
64343,0.88688576
64344,0.85126215
64345,0.76747966
64346,0.73091197
64347,1.0038505
64348,0.7911218
64349,5.1228027
64350,1.1147034
64351,0.7098894
64352,3.017715
64353,3.017715
64354,1.3959556
64355,1.3184489
64356,1.2033292
64357,1.0783477
64358,1.286765
64359,1.286765
64360,1.4372455
64361,1.4372455
64362,0.91191006
64363,0.76891196
64364,2.715072
64365,2.715072
64366,5.1228027
64367,5.1228027
64368,5.1228027
64369,1.2061697
64370,1.2061697
64371,1.2061697
64372,5.1228027
64373,1.087193
64374,1.087193
64375,1.087193
64376,0.80136156
64377,1.087193
64378,0.85419583
64379,0.85419583
64380,0.85419583
64381,0.7911218
64382,0.85419583
64383,1.087193
64384,0.92156386
64385,5.1228027
64386,5.1228027
64387,5.1228027
64388,5.1228027
64389,1.1225137
64390,0.85419583
64391,1.0589942
64392,0.6829436
64393,0.6829436
64394,0.6829436
64395,0.6829436
64396,0.6829436
64397,1.3158946
64398,1.3158946
64399,1.3158946
64400,0.8463034
64401,1.563861
64402,0.85419583
64403,1.0008566
64404,0.7765339
64405,0.96689796
64406,1.1649022
64407,2.715072
64408,1.404854
64409,0.8151927
64410,0.9020999
64411,1.0731317
64412,0.59926885
64413,1.0731317
64414,0.7911218
64415,0.85419583
64416,0.85419583
64417,1.0607555
64418,6.236134
64419,0.76428246
64420,0.66018814
64421,0.7574294
64422,0.76392055
64423,0.6833304
64424,0.88995665
64425,0.6829436
64426,1.4322627
64427,1.1498736
64428,0.6153137
64429,0.68577075
64430,1.0122919
64431,1.3402373
64432,1.1986521
64433,1.1986521
64434,0.9458743
64435,0.74949366
64436,0.74949366
64437,0.74949366
64438,0.74949366
64439,0.74949366
64440,0.0
64441,0.6829436
64442,0.6726009
64443,0.74949366
64444,1.177659
64445,1.705482
64446,0.7195291
64447,0.9602909
64448,0.92183644
64449,0.74949366
64450,0.74949366
64451,0.74949366
64452,0.74949366
64453,0.74949366
64454,0.74949366
64455,0.74949366
64456,0.74949366
64457,0.74949366
64458,0.0
64459,0.6239746
64460,0.43720186
64461,0.6239746
64462,0.6903636
64463,0.6239746
64464,0.74949366
64465,0.74949366
64466,0.74949366
64467,0.74949366
64468,0.74949366
64469,0.74949366
64470,0.74949366
64471,0.74949366
64472,0.74949366
64473,0.9553913
64474,0.80000764
64475,0.6829436
64476,0.6829436
64477,0.6829436
64478,0.9504997
64479,0.65984225
64480,0.83417207
64481,0.987924
64482,0.83417207
64483,0.83417207
64484,0.83417207
64485,0.83417207
64486,0.83417207
64487,0.65984225
64488,0.987924
64489,0.6829436
64490,0.91974306
64491,0.9909948
64492,0.9909948
64493,0.9909948
64494,0.9909948
64495,0.6726009
64496,0.9909948
64497,0.91974306
64498,0.6829436
64499,0.74949366
64500,0.6829436
64501,0.6829436
64502,0.6829436
64503,0.6829436
64504,0.83417207
64505,1.5942161
64506,1.705482
64507,1.705482
64508,1.0334853
64509,1.5942161
64510,0.92202175
64511,0.68859416
64512,0.92202175
64513,1.2153261
64514,0.92202175
64515,0.95166254
64516,1.2476087
64517,1.242201
64518,0.92183644
64519,0.92202175
64520,1.2179681
64521,0.92202175
64522,1.2179681
64523,1.5942161
64524,1.5942161
64525,1.5942161
64526,1.5219424
64527,1.5219424
64528,0.53995377
64529,0.53995377
64530,0.53995377
64531,1.5942161
64532,1.6929915
64533,1.5942161
64534,1.5942161
64535,1.5942161
64536,2.3012335
64537,1.177659
64538,0.74949366
64539,0.74949366
64540,0.74949366
64541,0.8946227
64542,0.95166254
64543,0.95166254
64544,0.7094467
64545,0.6237971
64546,0.95166254
64547,1.177659
64548,0.9602909
64549,0.74949366
64550,0.74949366
64551,0.74949366
64552,0.7094467
64553,0.6237971
64554,0.9096492
64555,0.7911218
64556,0.85419583
64557,0.9020999
64558,0.87660426
64559,0.9020999
64560,0.9020999
64561,0.9020999
64562,0.9020999
64563,1.4497038
64564,0.85419583
64565,0.7911218
64566,1.0054985
64567,1.087193
64568,0.82667375
64569,0.82667375
64570,0.82667375
64571,1.0208768
64572,1.2017374
64573,0.7911218
64574,0.85419583
64575,0.85419583
64576,0.85419583
64577,0.9020999
64578,0.7911218
64579,0.7911218
64580,0.85419583
64581,0.7911218
64582,0.85419583
64583,0.85419583
64584,0.85419583
64585,0.9020999
64586,1.1219908
64587,0.6833304
64588,0.62241113
64589,0.76392055
64590,0.6833304
64591,0.8151927
64592,0.8151927
64593,0.8151927
64594,0.93157715
64595,0.76428246
64596,0.76428246
64597,0.76428246
64598,0.62241113
64599,1.0731317
64600,1.0731317
64601,1.0731317
64602,1.0731317
64603,1.0731317
64604,1.0731317
64605,0.74143904
64606,1.0731317
64607,1.1448107
64608,0.80136156
64609,0.9020999
64610,0.9020999
64611,1.1354674
64612,1.1354674
64613,1.2031968
64614,1.2031968
64615,0.62241113
64616,0.62241113
64617,0.62241113
64618,0.62241113
64619,0.62241113
64620,1.2031968
64621,0.59926885
64622,1.213861
64623,1.0731317
64624,1.0731317
64625,1.0731317
64626,0.62241113
64627,0.62241113
64628,0.73091197
64629,0.73091197
64630,1.0450872
64631,0.6695988
64632,0.6695988
64633,0.76747966
64634,0.73091197
64635,1.3158946
64636,0.6695988
64637,1.2045196
64638,1.2045196
64639,1.2045196
64640,1.2045196
64641,0.88688576
64642,0.91539794
64643,0.91539794
64644,0.65984225
64645,0.91539794
64646,0.73091197
64647,0.73091197
64648,1.0146365
64649,1.563861
64650,1.563861
64651,1.563861
64652,0.91539794
64653,1.0589942
64654,0.8463034
64655,5.1228027
64656,5.1228027
64657,5.1228027
64658,5.1228027
64659,5.1228027
64660,5.1228027
64661,5.1228027
64662,5.1228027
64663,5.1228027
64664,5.1228027
64665,5.1228027
64666,5.1228027
64667,5.1228027
64668,5.1228027
64669,0.6695988
64670,1.2061697
64671,0.6695988
64672,1.0047606
64673,0.99774796
64674,1.2061697
64675,1.0273529
64676,0.8949472
64677,1.2160255
64678,1.2849852
64679,5.605331
64680,5.605331
64681,5.605331
64682,5.605331
64683,1.4254643
64684,1.1355215
64685,1.1204461
64686,1.1193649
64687,1.129073
64688,1.5315766
64689,1.0486493
64690,1.2159042
64691,1.1294521
64692,1.4254643
64693,0.83305997
64694,0.8438528
64695,0.83305997
64696,0.87087786
64697,0.9037133
64698,1.1567516
64699,1.5238686
64700,0.96208894
64701,1.0023315
64702,1.1567516
64703,1.1280743
64704,0.92444634
64705,1.1994365
64706,0.97256154
64707,0.9203633
64708,1.3548658
64709,1.1823895
64710,1.2858541
64711,0.980835
64712,1.0375365
64713,1.6674113
64714,1.1054506
64715,1.4835826
64716,1.4835826
64717,1.2858541
64718,1.3445245
64719,0.84169
64720,0.84169
64721,0.84169
64722,0.84169
64723,0.84169
64724,0.84169
64725,0.84169
64726,0.84169
64727,0.84169
64728,0.84169
64729,0.84169
64730,0.84169
64731,0.84169
64732,0.84169
64733,0.84169
64734,0.84169
64735,0.84169
64736,0.84169
64737,0.84169
64738,0.84169
64739,0.84169
64740,0.84169
64741,0.84169
64742,0.84169
64743,0.8826592
64744,0.8826592
64745,1.2561885
64746,0.8826592
64747,0.8826592
64748,0.8826592
64749,1.2561885
64750,1.3329694
64751,1.3329694
64752,1.3329694
64753,1.3329694
64754,1.2561885
64755,1.4796791
64756,1.4796791
64757,1.4796791
64758,1.4796791
64759,1.3329694
64760,1.3329694
64761,0.9658331
64762,1.3329694
64763,1.4322627
64764,1.1498736
64765,0.83375055
64766,0.83375055
64767,1.296746
64768,0.83375055
64769,1.3544512
64770,1.4322627
64771,1.399179
64772,1.399179
64773,1.399179
64774,0.8826592
64775,1.3329694
64776,0.6153137
64777,0.6153137
64778,0.6153137
64779,0.9683052
64780,0.84234667
64781,0.84234667
64782,0.84234667
64783,0.84234667
64784,1.1656098
64785,1.1656098
64786,1.3519473
64787,0.6153137
64788,0.5516195
64789,0.53995377
64790,0.53243494
64791,0.53995377
64792,0.53995377
64793,0.53995377
64794,0.53995377
64795,0.84234667
64796,0.62096214
64797,0.6153137
64798,0.6153137
64799,0.6153137
64800,0.6153137
64801,0.6153137
64802,1.2004955
64803,1.2004955
64804,1.2004955
64805,1.1656098
64806,1.4249938
64807,1.2004955
64808,1.2004955
64809,1.2004955
64810,0.8561918
64811,0.8561918
64812,0.8561918
64813,0.8561918
64814,0.8561918
64815,0.8561918
64816,1.2279652
64817,0.8784323
64818,0.8784323
64819,1.2279652
64820,1.0065973
64821,0.8784323
64822,1.2279652
64823,0.8784323
64824,0.8784323
64825,0.9587026
64826,1.0065973
64827,1.2279652
64828,7.9956083
64829,7.9956083
64830,7.9956083
64831,7.9956083
64832,7.9956083
64833,7.9956083
64834,7.9956083
64835,7.9956083
64836,1.3402373
64837,0.9619155
64838,0.83375055
64839,0.83375055
64840,0.83375055
64841,0.83375055
64842,0.83375055
64843,1.3581358
64844,0.83375055
64845,0.83375055
64846,1.3581358
64847,1.1498736
64848,1.1498736
64849,1.1498736
64850,1.1498736
64851,0.83375055
64852,1.1986521
64853,1.2279652
64854,0.8784323
64855,0.83375055
64856,1.1986521
64857,0.83375055
64858,0.83375055
64859,0.8784323
64860,0.8784323
64861,0.8115102
64862,0.8115102
64863,0.9619155
64864,0.9220344
64865,1.0186822
64866,0.9021525
64867,2.715072
64868,0.6695988
64869,5.1228027
64870,0.91539794
64871,5.1228027
64872,0.84519684
64873,1.2127964
64874,1.7772794
64875,1.3184489
64876,1.434667
64877,1.0476671
64878,0.900901
64879,1.7897543
64880,1.7897543
64881,1.0589942
64882,0.91539794
64883,1.3271806
64884,1.5583621
64885,0.91539794
64886,0.91539794
64887,0.6829436
64888,0.43720186
64889,0.0
64890,0.6237971
64891,2.066504
64892,0.84234667
64893,1.5942161
64894,1.1761917
64895,1.0600166
64896,0.74949366
64897,0.74949366
64898,0.88938904
64899,5.1228027
64900,2.715072
64901,1.4372455
64902,2.715072
64903,0.85419583
64904,1.004496
64905,0.92026615
64906,0.92026615
64907,0.9190304
64908,1.746425
64909,1.1003556
64910,1.2927164
64911,1.2927164
64912,1.2927164
64913,0.9882774
64914,1.0605079
64915,0.83305997
64916,1.2076524
64917,1.479802
64918,1.1765709
64919,2.8956804
64920,2.527068
64921,0.9063942
64922,0.8649827
64923,1.0439916
64924,0.81807697
64925,1.2927164
64926,1.3590335
64927,0.9882774
64928,1.129073
64929,0.7911218
64930,5.1228027
64931,5.1228027
64932,5.1228027
64933,5.1228027
64934,1.2031968
64935,0.76428246
64936,0.95608115
64937,0.93157715
64938,0.87714916
64939,0.76428246
64940,0.92026615
64941,0.92026615
64942,0.92026615
64943,0.92026615
64944,0.76428246
64945,0.7574294
64946,0.7574294
64947,0.771385
64948,0.76392055
64949,0.92026615
64950,0.99049187
64951,0.6239746
64952,0.6239746
64953,0.6239746
64954,0.28344297
64955,2.5202367
64956,2.5202367
64957,0.65984225
64958,1.0589942
64959,1.0589942
64960,1.563861
64961,0.91539794
64962,0.99774796
64963,0.5029937
64964,0.9909948
64965,0.9909948
64966,0.91974306
64967,0.91974306
64968,0.92026615
64969,0.92026615
64970,1.1781322
64971,1.1455859
64972,1.7897543
64973,0.9565372
64974,0.9324933
64975,1.8577974
64976,1.0186822
64977,1.404854
64978,1.0783477
64979,0.8180451
64980,0.7765339
64981,0.92026615
64982,1.1542336
64983,0.8706949
64984,0.83180666
64985,0.8477242
64986,0.9021525
64987,0.7765339
64988,1.1763185
64989,1.331995
64990,1.1763185
64991,1.8577974
64992,1.8577974
64993,1.1663373
64994,1.1763185
64995,1.1763185
64996,2.715072
64997,2.715072
64998,2.715072
64999,1.0706112
65000,5.3182063
65001,2.943235
65002,2.6715972
65003,1.2127964
65004,2.9919267
65005,2.9919267
65006,0.980835
65007,1.0845032
65008,0.980835
65009,1.1994365
65010,0.5029937
65011,0.88688576
65012,1.0589942
65013,1.5108528
65014,1.3544512
65015,0.84234667
65016,2.1678257
65017,2.715072
65018,1.0476671
65019,1.0947717
65020,1.434667
65021,1.0028917
65022,1.037156
65023,1.0731317
65024,1.3649684
65025,0.7574294
65026,0.7574294
65027,1.0273529
65028,0.93157715
65029,0.93157715
65030,0.69771236
65031,0.8180451
65032,0.964254
65033,1.0186822
65034,0.8896583
65035,0.8706949
65036,1.0008566
65037,0.85419583
65038,5.1228027
65039,0.81834894
65040,0.6833304
65041,1.0607555
65042,1.319638
65043,1.213861
65044,0.93157715
65045,1.0273529
65046,0.99774796
65047,0.88688576
65048,1.0273529
65049,1.0273529
65050,1.2825556
65051,2.715072
65052,1.0706112
65053,1.0706112
65054,3.017715
65055,1.2825556
65056,0.8477242
65057,0.7765339
65058,0.9220344
65059,0.93157715
65060,1.4372455
65061,1.4372455
65062,2.715072
65063,0.8180451
65064,0.9619155
65065,1.3519473
65066,1.4796791
65067,1.0065973
65068,0.987924
65069,0.65984225
65070,0.6829436
65071,1.5942161
65072,1.5942161
65073,1.5942161
65074,1.5942161
65075,1.5942161
65076,0.77300406
65077,0.77300406
65078,2.066504
65079,1.242201
65080,1.242201
65081,3.017715
65082,3.017715
65083,1.185617
65084,0.8561918
65085,0.8561918
65086,1.4322627
65087,1.399179
65088,0.8561918
65089,0.98597085
65090,0.8561918
65091,1.177659
65092,0.7195291
65093,0.7195291
65094,0.6239746
65095,0.6829436
65096,0.9553913
65097,0.6726009
65098,0.9909948
65099,1.5600313
65100,0.70958465
65101,0.9683052
65102,0.90928936
65103,0.95166254
65104,0.90928936
65105,0.8711251
65106,1.0854547
65107,2.943235
65108,1.2694012
65109,1.0190964
65110,3.017715
65111,1.0128868
65112,0.9565372
65113,1.0947717
65114,1.0128868
65115,0.97870636
65116,0.97870636
65117,0.9653297
65118,1.377938
65119,1.746425
65120,1.0375365
65121,2.5229952
65122,1.1266022
65123,2.629041
65124,0.92444634
65125,0.91863424
65126,1.1294521
65127,1.2927164
65128,1.0065973
65129,0.83384484
65130,1.4254643
65131,1.4254643
65132,1.129073
65133,0.8438528
65134,1.2153261
65135,0.5029937
65136,1.1498736
65137,0.9619155
65138,1.2279652
65139,0.9183444
65140,0.86766565
65141,1.4249938
65142,0.8826592
65143,1.39617
65144,1.0243019
65145,0.9295988
65146,0.82119113
65147,0.92444634
65148,1.3129601
65149,5.5939975
65150,1.5364501
65151,0.73041064
65152,0.95504403
65153,0.8255939
65154,1.1279918
65155,0.95608115
65156,1.3649684
65157,1.0412973
65158,0.82598364
65159,0.93510485
65160,0.96689796
65161,1.0589942
65162,0.91974306
65163,0.88938904
65164,0.88938904
65165,1.0054985
65166,1.02923
65167,0.9324933
65168,1.1067817
65169,1.1720141
65170,1.5064254
65171,2.715072
65172,1.7897543
65173,1.2825556
65174,1.331995
65175,1.5426075
65176,1.1391863
65177,1.2605405
65178,1.5426075
65179,1.1723607
65180,2.8956804
65181,2.8956804
65182,1.0375365
65183,0.96208894
65184,0.87714916
65185,0.92026615
65186,0.92026615
65187,0.9803289
65188,0.96029973
65189,0.7911218
65190,1.0706112
65191,2.715072
65192,1.4372455
65193,1.3124546
65194,0.74949366
65195,1.4437023
65196,1.2999806
65197,0.73091197
65198,0.9882086
65199,0.9882086
65200,0.9882086
65201,0.6695988
65202,0.6829436
65203,1.0773464
65204,1.1572502
65205,1.7369249
65206,2.7527459
65207,1.0065973
65208,1.0599601
65209,1.2127964
65210,1.004307
65211,0.97008324
65212,0.9565372
65213,1.0706112
65214,2.715072
65215,1.479802
65216,2.943235
65217,1.2153393
65218,1.190758
65219,1.1720141
65220,0.07804593
65221,0.81834894
65222,0.84519684
65223,0.9021525
65224,0.9021525
65225,0.9021525
65226,1.0008566
65227,5.1228027
65228,5.1228027
65229,5.1228027
65230,0.7911218
65231,0.72220963
65232,1.0605079
65233,1.0246879
65234,1.1468601
65235,1.1003556
65236,1.0947717
65237,2.715072
65238,1.2127964
65239,2.4525332
65240,1.3453128
65241,0.6237971
65242,2.2481232
65243,1.0273529
65244,0.0
65245,0.95477504
65246,1.0095117
65247,0.89294535
65248,0.84234667
65249,0.84234667
65250,1.5486965
65251,1.0845032
65252,1.0023315
65253,1.2865309
65254,0.884904
65255,1.0486493
65256,1.2159042
65257,1.2159042
65258,0.9773931
65259,1.0682676
65260,0.79849213
65261,0.6358983
65262,1.1567516
65263,0.9037133
65264,0.9721326
65265,5.1228027
65266,1.004496
65267,0.85419583
65268,0.9020999
65269,1.2004955
65270,0.84234667
65271,0.6153137
65272,1.2004955
65273,1.0065973
65274,0.74949366
65275,2.3012335
65276,0.7094467
65277,0.9295988
65278,0.980835
65279,1.3129601
65280,2.6715972
65281,2.7133443
65282,2.527068
65283,1.1498736
65284,0.8784323
65285,1.0765572
65286,1.2004955
65287,2.066504
65288,1.0059124
65289,0.7775263
65290,0.83305997
65291,0.83305997
65292,0.8896583
65293,0.8896583
65294,0.98458123
65295,0.8896583
65296,1.269813
65297,0.7765339
65298,0.7765339
65299,1.0712827
65300,1.286765
65301,0.92418826
65302,1.0104847
65303,1.286765
65304,1.3201785
65305,1.4372455
65306,0.92418826
65307,0.92418826
65308,1.0783477
65309,0.92418826
65310,0.92418826
65311,0.92418826
65312,0.8946063
65313,0.93157715
65314,0.76428246
65315,0.93157715
65316,1.3693186
65317,1.3693186
65318,0.76392055
65319,0.9259009
65320,0.96689796
65321,0.96689796
65322,0.96689796
65323,0.96689796
65324,1.004496
65325,0.96689796
65326,0.83180666
65327,0.83180666
65328,0.89947987
65329,0.96689796
65330,0.93510485
65331,1.044958
65332,0.8162664
65333,0.93510485
65334,0.8706949
65335,0.96689796
65336,0.955904
65337,0.79849213
65338,1.434667
65339,1.0127021
65340,0.91719264
65341,1.5064254
65342,1.0706112
65343,1.0706112
65344,2.715072
65345,2.715072
65346,2.715072
65347,2.715072
65348,2.715072
65349,2.715072
65350,2.715072
65351,2.715072
65352,1.0706112
65353,1.4372455
65354,1.4372455
65355,2.715072
65356,1.3959556
65357,1.434667
65358,1.1763185
65359,1.1763185
65360,1.1763185
65361,1.1763185
65362,1.1763185
65363,1.0139012
65364,1.1763185
65365,1.1763185
65366,1.6176338
65367,1.1763185
65368,7.9956083
65369,0.9882774
65370,2.066504
65371,0.8826592
65372,0.9619155
65373,1.2213418
65374,1.2213418
65375,1.2213418
65376,0.9021525
65377,2.715072
65378,2.715072
65379,2.715072
65380,1.004496
65381,2.715072
65382,1.3522059
65383,2.715072
65384,0.6726009
65385,1.2017374
65386,5.1228027
65387,0.9020999
65388,0.91539794
65389,0.987924
65390,5.605331
65391,1.2045196
65392,1.2045196
65393,1.167002
65394,1.1377982
65395,0.9020999
65396,0.96029973
65397,0.85419583
65398,0.74949366
65399,0.74949366
65400,0.74949366
65401,0.74949366
65402,0.74949366
65403,0.74949366
65404,1.0779518
65405,1.4372455
65406,1.4372455
65407,1.4372455
65408,0.92026615
65409,0.92026615
65410,0.92026615
65411,0.92026615
65412,0.92026615
65413,0.92026615
65414,2.715072
65415,1.0706112
65416,1.2909448
65417,1.2825556
65418,1.6176338
65419,2.715072
65420,2.715072
65421,0.9803289
65422,0.96689796
65423,0.81834894
65424,1.0423611
65425,0.9486515
65426,0.96689796
65427,0.96689796
65428,1.004496
65429,1.004496
65430,0.7765339
65431,0.9190304
65432,1.2771739
65433,0.9658331
65434,1.2561885
65435,1.1498736
65436,1.1498736
65437,0.9658331
65438,0.9658331
65439,1.5942161
65440,1.1761917
65441,0.53995377
65442,3.8880002
65443,1.2314072
65444,0.95378727
65445,0.8949472
65446,1.0450872
65447,1.3158946
65448,1.2045196
65449,1.0450872
65450,1.0731317
65451,1.0731317
65452,1.0731317
65453,0.76510537
65454,0.62241113
65455,1.0054985
65456,0.96029973
65457,0.85419583
65458,0.7911218
65459,0.85419583
65460,0.85419583
65461,0.92202175
65462,0.92183644
65463,1.177659
65464,0.18070783
65465,1.1193649
65466,1.02923
65467,0.85419583
65468,1.1656077
65469,0.8896583
65470,2.715072
65471,0.84234667
65472,1.2279652
65473,1.0472083
65474,0.88938904
65475,0.43720186
65476,1.0589942
65477,1.2004955
65478,0.8826592
65479,0.8519267
65480,0.9883819
65481,0.83375055
65482,0.8826592
65483,0.8784323
65484,0.8180451
65485,0.92418826
65486,1.3158946
65487,0.88688576
65488,0.65984225
65489,1.1322281
65490,0.9020999
65491,5.1228027
65492,5.1228027
65493,0.7911218
65494,1.4570111
65495,1.4570111
65496,1.4570111
65497,1.4570111
65498,1.4570111
65499,1.4570111
65500,1.2501993
65501,1.2501993
65502,1.1798512
65503,0.50396
65504,1.1798512
65505,1.1798512
65506,1.1798512
65507,1.1798512
65508,1.1798512
65509,1.1798512
65510,1.1798512
65511,1.2501993
65512,0.8633151
65513,0.8633151
65514,1.017433
65515,0.94685245
65516,0.9776994
65517,0.9776994
65518,1.0131514
65519,0.9776994
65520,0.8633151
65521,1.2501993
65522,1.2501993
65523,1.4007764
65524,1.4007764
65525,0.8633151
65526,0.8633151
65527,0.50396
65528,0.9022932
65529,0.9022932
65530,0.9022932
65531,1.5937912
65532,0.50396
65533,0.50396
65534,0.50396
65535,0.50396
65536,0.50396
65537,0.50396
65538,0.50396
65539,0.50396
65540,1.5595971
65541,0.50396
65542,0.84510136
65543,1.1811689
65544,1.1811689
65545,0.84562945
65546,1.2055582
65547,0.84510136
65548,1.1864086
65549,0.84510136
65550,0.84510136
65551,0.84510136
65552,0.91197926
65553,1.0826099
65554,0.91197926
65555,0.8391493
65556,0.94671804
65557,0.8391493
65558,0.8391493
65559,0.8391493
65560,0.8391493
65561,1.1232874
65562,1.1232874
65563,1.4387358
65564,0.91197926
65565,0.91197926
65566,0.91197926
65567,0.91197926
65568,0.91197926
65569,1.4387358
65570,1.2410253
65571,1.169062
65572,1.169062
65573,1.169062
65574,7.981571
65575,0.92503786
65576,0.92503786
65577,1.169062
65578,1.169062
65579,0.9997607
65580,0.9997607
65581,0.9997607
65582,1.169062
65583,1.2410253
65584,1.2410253
65585,1.4387358
65586,1.4387358
65587,1.4387358
65588,1.4387358
65589,1.1689742
65590,1.169062
65591,1.169062
65592,1.169062
65593,1.169062
65594,0.91197926
65595,1.0131514
65596,0.9776994
65597,2.7869334
65598,0.9776994
65599,0.9776994
65600,1.1036493
65601,1.0113443
65602,0.9776994
65603,0.9776994
65604,0.9776994
65605,0.9776994
65606,2.7869334
65607,0.9070695
65608,0.9070695
65609,0.9070695
65610,0.91197926
65611,0.91197926
65612,0.91197926
65613,0.91197926
65614,0.91197926
65615,0.91197926
65616,0.9070695
65617,0.9070695
65618,0.9070695
65619,0.9070695
65620,0.9070695
65621,0.9070695
65622,0.9070695
65623,0.9070695
65624,0.91197926
65625,0.9070695
65626,0.9997607
65627,1.1611267
65628,0.9608604
65629,1.9940525
65630,1.1413022
65631,2.2971733
65632,1.3352442
65633,1.2033292
65634,0.86058295
65635,0.96413696
65636,0.96413696
65637,0.96413696
65638,0.86058295
65639,0.8875798
65640,0.8744954
65641,0.9752569
65642,0.8744954
65643,0.8744954
65644,0.86058295
65645,0.9238891
65646,1.8005985
65647,1.329937
65648,0.9238891
65649,0.9238891
65650,0.9238891
65651,0.9238891
65652,0.9238891
65653,0.9238891
65654,0.9238891
65655,1.5064254
65656,1.5364501
65657,1.5364501
65658,1.0190964
65659,0.8683125
65660,0.7251799
65661,0.5648806
65662,0.6088772
65663,0.6351085
65664,0.7290328
65665,0.84562945
65666,0.8683125
65667,1.0171827
65668,1.0171827
65669,1.0171827
65670,1.0171827
65671,0.8683125
65672,0.8683125
65673,0.8683125
65674,0.8683125
65675,0.8683125
65676,0.8683125
65677,0.8683125
65678,0.8683125
65679,0.8683125
65680,0.84562945
65681,0.85746044
65682,0.84562945
65683,1.0171827
65684,1.0171827
65685,0.8828804
65686,0.8828804
65687,0.8828804
65688,0.763208
65689,0.7022885
65690,0.7022885
65691,0.7022885
65692,0.7022885
65693,0.8828804
65694,0.7022885
65695,0.7022885
65696,0.7022885
65697,0.7022885
65698,0.7022885
65699,0.8828804
65700,0.8828804
65701,0.81596
65702,0.877517
65703,0.877517
65704,0.9498087
65705,0.9498087
65706,0.8828804
65707,0.7022885
65708,0.77425236
65709,0.75964946
65710,0.73783886
65711,1.043519
65712,1.1798321
65713,1.0171827
65714,1.0171827
65715,1.0171827
65716,0.7677857
65717,0.7677857
65718,0.7677857
65719,0.7677857
65720,0.7677857
65721,0.75964946
65722,0.9997607
65723,1.1209068
65724,0.9120297
65725,0.9120297
65726,0.9107364
65727,0.9107364
65728,0.9107364
65729,0.9120297
65730,0.9107364
65731,0.9107364
65732,0.9107364
65733,0.9107364
65734,1.1209068
65735,0.9120297
65736,0.9120297
65737,0.9711102
65738,0.9120297
65739,0.9120297
65740,0.9120297
65741,0.9120297
65742,0.9120297
65743,0.9120297
65744,0.9120297
65745,0.9120297
65746,0.9120297
65747,0.9120297
65748,0.9120297
65749,0.9120297
65750,0.9120297
65751,0.9120297
65752,0.9120297
65753,0.9120297
65754,0.9120297
65755,0.9120297
65756,0.9711102
65757,0.68788576
65758,0.68788576
65759,0.68788576
65760,0.68788576
65761,0.68788576
65762,0.68788576
65763,0.9711102
65764,0.9711102
65765,0.8763531
65766,0.8763531
65767,0.8763531
65768,0.8763531
65769,0.8763531
65770,0.8763531
65771,0.8763531
65772,1.0433798
65773,1.0433798
65774,1.0433798
65775,1.0433798
65776,1.0433798
65777,1.0433798
65778,0.8855997
65779,1.1209068
65780,0.9120297
65781,0.9120297
65782,0.9120297
65783,0.8763531
65784,0.8763531
65785,0.8763531
65786,0.8763531
65787,0.8763531
65788,0.8763531
65789,0.8763531
65790,0.8763531
65791,0.9120297
65792,0.9120297
65793,0.9711102
65794,0.9711102
65795,0.9711102
65796,0.9711102
65797,0.9711102
65798,0.9120297
65799,0.9120297
65800,0.9120297
65801,0.9120297
65802,0.9120297
65803,1.1209068
65804,0.9120297
65805,0.9711102
65806,0.9711102
65807,1.0106514
65808,0.8706949
65809,0.9020999
65810,1.4372455
65811,1.0783477
65812,1.1814483
65813,2.2912219
65814,2.2912219
65815,2.2912219
65816,2.2912219
65817,2.2912219
65818,2.2912219
65819,0.7002679
65820,0.7002679
65821,0.7002679
65822,2.2912219
65823,2.2912219
65824,2.2912219
65825,2.2912219
65826,2.2912219
65827,2.2912219
65828,2.2912219
65829,2.2912219
65830,2.2912219
65831,0.9997607
65832,0.9997607
65833,0.9997607
65834,0.9997607
65835,0.9997607
65836,0.9997607
65837,0.9997607
65838,0.9997607
65839,0.9997607
65840,0.9997607
65841,0.9997607
65842,0.9997607
65843,0.9997607
65844,0.9997607
65845,0.9997607
65846,0.7217573
65847,0.7217573
65848,0.8988102
65849,0.9997607
65850,0.7217573
65851,1.245206
65852,1.245206
65853,1.2738833
65854,0.7578023
65855,1.2216228
65856,0.738754
65857,0.738754
65858,0.7002679
65859,0.7002679
65860,1.2738833
