ID,item_cnt_month
61805,1.6631451
61806,1.6631451
61807,1.6631451
61808,2.8645701
61809,2.257765
61810,2.237969
61811,2.871794
61812,1.8403648
61813,1.8403648
61814,1.4276117
61815,2.9032836
61816,1.9074793
61817,1.90413
61818,2.5118651
61819,2.5118651
61820,2.5877843
61821,1.6677358
61822,1.9074793
61823,1.4618036
61824,1.5646659
61825,1.6719015
61826,1.4426026
61827,1.3591118
61828,1.3591118
61829,1.5646659
61830,1.3591118
61831,1.3368833
61832,1.8315703
61833,1.5940472
61834,1.6199708
61835,2.846624
61836,1.2340598
61837,1.5876445
61838,1.0375603
61839,2.7686284
61840,1.623395
61841,1.7705965
61842,2.498555
61843,2.6138701
61844,1.3056301
61845,1.1865673
61846,1.1865673
61847,1.3076758
61848,1.3076758
61849,1.5446409
61850,1.1865673
61851,1.5446409
61852,1.5426464
61853,1.1865673
61854,1.3894061
61855,1.5460861
61856,1.6199708
61857,2.4989076
61858,2.4989076
61859,1.4058856
61860,1.7180083
61861,1.4717705
61862,1.4495423
61863,1.4220967
61864,1.7986283
61865,1.5693849
61866,1.257984
61867,1.1883631
61868,1.3150817
61869,2.827971
61870,1.3283888
61871,2.7135062
61872,2.7135062
61873,2.7135062
61874,1.1652541
61875,1.3136938
61876,1.8301758
61877,1.5876445
61878,2.7135062
61879,2.6767707
61880,2.988576
61881,2.136803
61882,1.1574085
61883,1.1542804
61884,1.2884458
61885,1.2884458
61886,2.371993
61887,2.9861321
61888,1.3354105
61889,1.1863724
61890,1.4841934
61891,1.1151241
61892,1.1151241
61893,1.3354105
61894,1.3754685
61895,2.6454973
61896,2.2603016
61897,1.8523403
61898,1.5426464
61899,1.7412981
61900,1.7665437
61901,1.8403543
61902,1.8403543
61903,1.9031029
61904,4.127285
61905,1.1151241
61906,1.4459144
61907,1.5918518
61908,1.475958
61909,2.3221643
61910,1.7877281
61911,1.7877281
61912,1.4903759
61913,1.1802051
61914,1.9490731
61915,1.3186259
61916,1.3186259
61917,1.3924909
61918,1.1375676
61919,1.3838573
61920,1.3838573
61921,1.3795308
61922,1.3300843
61923,1.4168153
61924,1.6169965
61925,1.4839007
61926,1.9490731
61927,1.9490731
61928,2.2603016
61929,2.2603016
61930,1.091498
61931,1.2062742
61932,1.5572852
61933,1.4265606
61934,1.2156681
61935,1.5016098
61936,1.4214431
61937,1.4615003
61938,1.5702261
61939,1.091498
61940,1.4214431
61941,1.5027641
61942,1.3539811
61943,1.9592946
61944,1.9592946
61945,1.9592946
61946,1.9592946
61947,1.9592946
61948,1.1154519
61949,1.1154519
61950,1.4845214
61951,1.1720353
61952,1.4209763
61953,1.4733595
61954,2.1085343
61955,1.4294299
61956,1.7601484
61957,1.3499802
61958,1.7211012
61959,1.664659
61960,1.7231985
61961,1.298136
61962,1.7231985
61963,1.6869994
61964,1.7473242
61965,1.6949401
61966,1.2090638
61967,1.5645553
61968,1.6949401
61969,1.7532045
61970,2.1539068
61971,1.3357383
61972,2.0935469
61973,1.9147879
61974,1.7873998
61975,1.3126513
61976,1.3223535
61977,1.3223535
61978,1.3223535
61979,1.4349409
61980,1.3389455
61981,1.5664055
61982,2.2428365
61983,1.6821599
61984,3.273105
61985,1.6821599
61986,2.4139245
61987,2.3571272
61988,2.3571272
61989,2.3571272
61990,2.3571272
61991,2.0546627
61992,2.0047882
61993,2.03
61994,1.3568519
61995,1.298787
61996,1.5987148
61997,1.5987148
61998,2.032792
61999,2.0917463
62000,1.7873998
62001,1.134799
62002,1.475958
62003,1.2577202
62004,1.3925389
62005,1.1312053
62006,1.3115608
62007,1.345491
62008,0.56243515
62009,0.425528
62010,1.0580409
62011,1.1602137
62012,1.1503811
62013,0.93097776
62014,1.0424576
62015,1.0933346
62016,1.2060429
62017,1.0449324
62018,1.1497343
62019,1.0232506
62020,1.2859666
62021,0.831285
62022,0.8125096
62023,1.080054
62024,1.3467461
62025,1.249625
62026,1.4667349
62027,0.96682596
62028,0.7122745
62029,0.7122745
62030,4.2765336
62031,2.3249438
62032,1.4016746
62033,1.4983116
62034,2.0267367
62035,1.0709039
62036,1.5218478
62037,1.4653037
62038,1.4605206
62039,1.0424576
62040,1.0424576
62041,1.2358519
62042,1.2358519
62043,1.228941
62044,1.228941
62045,1.2332342
62046,1.2332342
62047,1.2332342
62048,1.2926326
62049,1.2926326
62050,1.2926326
62051,1.1086438
62052,1.3043647
62053,1.4405081
62054,1.4405081
62055,1.4405081
62056,1.2565193
62057,1.2565193
62058,1.0752019
62059,1.2214719
62060,1.2956399
62061,1.4791653
62062,1.6477568
62063,2.5489392
62064,1.0282129
62065,0.98922735
62066,2.2677705
62067,1.1391906
62068,0.5244275
62069,1.1651273
62070,1.1129798
62071,1.2351902
62072,1.3518636
62073,1.2765818
62074,1.005831
62075,1.2565193
62076,1.419585
62077,1.4237841
62078,1.4347062
62079,1.4347062
62080,1.5512631
62081,1.9297566
62082,1.4810759
62083,2.5829153
62084,1.2358519
62085,1.2565193
62086,1.4942749
62087,1.0374382
62088,1.1814198
62089,1.1388385
62090,1.0467734
62091,1.847201
62092,1.5689648
62093,1.4554245
62094,1.4709706
62095,1.3189708
62096,1.2379341
62097,1.4405081
62098,1.7389276
62099,3.3367643
62100,1.5376544
62101,1.5769732
62102,2.4306946
62103,1.6498742
62104,1.6871269
62105,2.5118651
62106,1.6728463
62107,2.5614724
62108,1.3103477
62109,1.2531099
62110,1.1353779
62111,0.36097577
62112,1.5037795
62113,1.2752867
62114,1.0873821
62115,1.397188
62116,1.4255433
62117,1.3303704
62118,1.341391
62119,5.1614456
62120,1.4376262
62121,1.3577003
62122,2.259382
62123,1.8963394
62124,1.499509
62125,2.2948296
62126,0.87544346
62127,0.860034
62128,2.2677705
62129,1.9583268
62130,1.1391906
62131,1.0785811
62132,1.2050031
62133,1.8540497
62134,1.1535187
62135,1.4368013
62136,1.3135737
62137,1.228941
62138,1.2926326
62139,1.2926326
62140,1.2926326
62141,1.4405081
62142,1.2124958
62143,0.9870122
62144,1.3435159
62145,1.3547717
62146,0.9157933
62147,1.2358519
62148,1.2358519
62149,0.8070133
62150,1.3674909
62151,1.120044
62152,0.94263613
62153,1.1991215
62154,1.3076229
62155,0.7357964
62156,1.5409838
62157,1.1725428
62158,1.676212
62159,1.7598014
62160,1.6392498
62161,1.5756881
62162,1.5299841
62163,1.5893301
62164,0.9972106
62165,2.386185
62166,1.7963145
62167,1.6025488
62168,1.2307687
62169,1.2307687
62170,1.5917226
62171,1.3915731
62172,1.3687692
62173,1.3323481
62174,1.2117798
62175,1.0576427
62176,1.0576427
62177,2.777051
62178,2.3383806
62179,2.2362635
62180,2.843284
62181,2.317866
62182,1.2118459
62183,2.1841908
62184,2.1594932
62185,1.4504877
62186,2.0202372
62187,1.1817979
62188,1.4878134
62189,2.3513546
62190,1.0580693
62191,1.2835584
62192,2.3691032
62193,1.4952198
62194,1.4952198
62195,1.2813264
62196,1.2813264
62197,1.2813264
62198,1.3796172
62199,1.2901918
62200,1.3565466
62201,1.8816011
62202,1.6290588
62203,2.1566696
62204,1.1425949
62205,1.4618036
62206,2.1375012
62207,2.3163958
62208,2.5182922
62209,1.6084857
62210,1.3920672
62211,1.4727858
62212,1.949201
62213,2.846624
62214,2.7686284
62215,2.3513546
62216,1.2394154
62217,2.3691032
62218,1.4392031
62219,1.3503877
62220,2.1760502
62221,1.6026807
62222,2.2137709
62223,1.1466721
62224,1.2893096
62225,1.569133
62226,2.0779066
62227,2.2338352
62228,1.3136938
62229,1.4117987
62230,2.7686284
62231,2.7686284
62232,1.8644017
62233,1.1542804
62234,1.7630967
62235,1.3419219
62236,2.8376625
62237,1.6907945
62238,2.5657742
62239,1.861028
62240,2.9158292
62241,2.7342713
62242,2.7342713
62243,1.326758
62244,1.8431731
62245,2.7584999
62246,1.7271012
62247,1.5404449
62248,2.0860522
62249,1.3389455
62250,2.1234405
62251,2.1234405
62252,2.1234405
62253,2.4109187
62254,1.461553
62255,1.3357383
62256,1.733305
62257,1.6779592
62258,1.6419655
62259,1.588572
62260,1.6949401
62261,1.6949401
62262,1.6949401
62263,1.3745459
62264,1.290682
62265,1.5278996
62266,1.5235729
62267,1.4594607
62268,1.1099408
62269,1.4310975
62270,1.6748166
62271,1.3354105
62272,2.2561488
62273,1.677039
62274,1.677039
62275,1.677039
62276,1.5522023
62277,1.5522023
62278,2.1541686
62279,1.6568971
62280,1.262052
62281,0.7218961
62282,0.6487741
62283,1.3210064
62284,0.6934447
62285,0.54526544
62286,0.54526544
62287,1.3499111
62288,1.400739
62289,1.163823
62290,1.9075203
62291,1.5085763
62292,1.2505134
62293,1.7640433
62294,2.2885537
62295,2.2738183
62296,1.017087
62297,1.6943858
62298,1.400739
62299,1.8148284
62300,7.7791734
62301,1.677039
62302,1.677039
62303,1.6936585
62304,1.6013435
62305,3.0002146
62306,1.1856878
62307,1.3994222
62308,1.4006225
62309,1.1140313
62310,1.3021392
62311,1.0579941
62312,1.4666415
62313,1.4010105
62314,1.6104598
62315,1.9124987
62316,1.3831084
62317,1.6199708
62318,1.447783
62319,1.3920672
62320,2.7342713
62321,2.7342713
62322,1.1865673
62323,1.3349456
62324,1.7580255
62325,1.4392031
62326,1.0006773
62327,1.1016719
62328,1.600912
62329,1.0965624
62330,2.3840606
62331,1.2003076
62332,2.9567165
62333,1.6078129
62334,1.2423992
62335,1.113083
62336,2.4117618
62337,3.034044
62338,1.312219
62339,2.259382
62340,1.4766171
62341,2.7135062
62342,1.4976742
62343,1.6078129
62344,1.447609
62345,1.447609
62346,1.447609
62347,1.5905776
62348,1.5915396
62349,1.3260621
62350,3.4997842
62351,1.313753
62352,1.6989292
62353,1.8570545
62354,1.7192498
62355,1.6744034
62356,1.3696766
62357,1.1856878
62358,1.3740822
62359,1.3021392
62360,1.2691793
62361,1.6505599
62362,1.6176175
62363,1.091498
62364,1.091498
62365,1.3539811
62366,2.0935469
62367,1.3568519
62368,1.6419655
62369,1.3504466
62370,1.3948841
62371,1.6772763
62372,1.6772763
62373,1.6813467
62374,1.6547415
62375,1.6547415
62376,1.6547415
62377,1.6629207
62378,1.147256
62379,1.134799
62380,1.4431621
62381,1.4803984
62382,1.4803984
62383,1.4888517
62384,1.6314774
62385,1.4039136
62386,1.6772763
62387,1.6772763
62388,2.2219281
62389,1.6607153
62390,1.4011579
62391,2.2724633
62392,1.3401113
62393,1.2824887
62394,1.0580693
62395,1.2873758
62396,2.1614997
62397,1.2835584
62398,2.1614997
62399,2.176569
62400,2.176569
62401,1.541811
62402,2.1108394
62403,1.2824887
62404,1.2760845
62405,0.8222329
62406,1.8070283
62407,1.3759474
62408,1.7144054
62409,1.6107966
62410,1.8997357
62411,1.4277132
62412,1.4896208
62413,1.5237045
62414,1.2499452
62415,1.2378553
62416,1.2461166
62417,1.2428349
62418,1.4897047
62419,2.5705562
62420,1.091498
62421,1.091498
62422,1.091498
62423,1.091498
62424,1.091498
62425,1.2688926
62426,1.091498
62427,1.385015
62428,1.6949401
62429,1.6949401
62430,1.7335229
62431,1.6037177
62432,1.6949401
62433,1.147256
62434,1.7759671
62435,1.7458081
62436,1.6949401
62437,1.147256
62438,1.385015
62439,2.3571272
62440,1.3354105
62441,0.9863311
62442,1.1099408
62443,1.1215177
62444,1.3186259
62445,1.4420807
62446,1.4420807
62447,1.4420807
62448,1.2832289
62449,1.4594607
62450,1.3187735
62451,4.4813337
62452,2.1025891
62453,1.2499452
62454,1.2499452
62455,0.90118414
62456,1.017087
62457,2.2738183
62458,2.057337
62459,2.057337
62460,1.2559913
62461,1.3300209
62462,1.3300209
62463,1.1466236
62464,1.2765609
62465,1.4759403
62466,1.3187735
62467,1.1443046
62468,1.0817118
62469,1.3499765
62470,1.6825302
62471,1.677039
62472,1.2921019
62473,1.6242229
62474,1.6242229
62475,1.5544782
62476,1.5544782
62477,1.3994222
62478,1.3210064
62479,1.4839007
62480,1.3890222
62481,1.4818141
62482,2.4505405
62483,1.2214818
62484,2.4306946
62485,1.203091
62486,1.6631451
62487,1.6871269
62488,1.5623702
62489,1.9134222
62490,1.9134222
62491,1.9176482
62492,1.1013961
62493,1.2926326
62494,1.3505068
62495,1.3630531
62496,1.1837082
62497,1.1643951
62498,2.2249439
62499,1.4575949
62500,1.4575949
62501,1.2351319
62502,1.4791653
62503,1.5349662
62504,1.5496904
62505,2.5604956
62506,1.3187735
62507,1.6014326
62508,1.0669098
62509,1.2457321
62510,1.1316118
62511,1.1312053
62512,1.1625051
62513,1.2492623
62514,0.7992358
62515,0.4397148
62516,1.0933346
62517,1.0424576
62518,1.3760511
62519,2.4622073
62520,1.2358519
62521,1.0840029
62522,1.1943066
62523,1.0424576
62524,1.0424576
62525,1.2280506
62526,1.3699402
62527,1.4194034
62528,1.2417911
62529,1.2317634
62530,1.0745598
62531,0.9304358
62532,1.4205611
62533,2.6397226
62534,1.7968705
62535,1.8998163
62536,1.7466369
62537,2.5118651
62538,2.5261457
62539,1.6843387
62540,1.6011229
62541,1.6011229
62542,8.92129
62543,2.5025053
62544,2.17647
62545,4.5778174
62546,1.6011229
62547,1.0979202
62548,1.1811717
62549,1.1497343
62550,1.1497343
62551,1.1497343
62552,1.1497343
62553,1.1750996
62554,1.2432092
62555,1.3794296
62556,1.3200806
62557,1.158752
62558,1.1411747
62559,1.0933346
62560,2.1452742
62561,2.2729683
62562,1.4003737
62563,1.2358519
62564,1.3708369
62565,1.2060429
62566,1.0424576
62567,1.0424576
62568,1.3708369
62569,1.2998501
62570,1.1480011
62571,0.93097776
62572,1.3399897
62573,1.3399897
62574,1.3653785
62575,1.3653785
62576,1.0456661
62577,1.2577202
62578,1.2953502
62579,1.2795535
62580,1.345491
62581,0.83892024
62582,1.5649703
62583,1.3044337
62584,1.3044337
62585,1.5490825
62586,1.3455948
62587,1.2307687
62588,1.5510833
62589,1.3915731
62590,2.208722
62591,1.4952198
62592,0.6934447
62593,1.6083513
62594,1.3759474
62595,1.2760845
62596,1.4408348
62597,1.7262248
62598,1.6936585
62599,1.5463563
62600,1.1140313
62601,1.3587434
62602,1.1773556
62603,1.6107966
62604,1.3453685
62605,1.5237045
62606,1.8394699
62607,1.4633955
62608,1.2722954
62609,1.8121946
62610,1.4760671
62611,1.3359643
62612,1.0375603
62613,2.0171807
62614,1.1883631
62615,1.1663837
62616,1.4727858
62617,2.7135062
62618,1.2064579
62619,1.2423992
62620,1.7878057
62621,1.4347062
62622,1.7532045
62623,1.1154519
62624,1.091498
62625,1.1402342
62626,1.3539811
62627,1.7532045
62628,1.2433789
62629,1.147256
62630,1.396197
62631,1.147256
62632,1.134799
62633,1.3365711
62634,1.6419655
62635,1.7759671
62636,1.6869994
62637,1.7693673
62638,1.6772763
62639,1.6772763
62640,1.6772763
62641,1.6772763
62642,1.8055445
62643,1.3940392
62644,1.9592946
62645,1.8364005
62646,1.4349409
62647,1.9592946
62648,2.524284
62649,1.3948841
62650,1.6037177
62651,1.7407682
62652,1.1787838
62653,1.3994222
62654,1.3994222
62655,0.7988779
62656,1.447609
62657,1.3587434
62658,1.229784
62659,1.229784
62660,1.6176175
62661,1.0984576
62662,1.6176175
62663,1.6275331
62664,1.6049278
62665,1.7538381
62666,1.6037177
62667,4.4600124
62668,4.4600124
62669,1.0492452
62670,1.2926326
62671,1.2926326
62672,1.3377266
62673,1.228941
62674,1.2926326
62675,1.2565193
62676,1.0285063
62677,1.0285063
62678,1.0605125
62679,1.0285063
62680,1.0750293
62681,1.1191477
62682,1.3823345
62683,0.92462265
62684,1.2124958
62685,1.2124958
62686,1.1191477
62687,1.7411253
62688,1.497956
62689,1.5289626
62690,1.419755
62691,1.437272
62692,1.2565193
62693,1.4405081
62694,1.1837082
62695,1.1837082
62696,1.162564
62697,1.6691444
62698,1.2875386
62699,1.1725428
62700,1.1854693
62701,1.5205479
62702,1.4268152
62703,1.3186259
62704,1.1099408
62705,1.3702852
62706,1.4790102
62707,1.0936518
62708,1.6097862
62709,1.6097862
62710,1.4529377
62711,1.3814445
62712,1.4854511
62713,1.0936518
62714,1.1215177
62715,1.2532226
62716,0.8778561
62717,1.1151241
62718,1.1099408
62719,1.1099408
62720,1.2192396
62721,1.1215177
62722,1.4854511
62723,1.888391
62724,1.6406503
62725,1.4115348
62726,1.2956399
62727,1.5349662
62728,1.5349662
62729,1.4310975
62730,1.3187735
62731,1.4839007
62732,1.4951432
62733,1.9325367
62734,2.4991121
62735,1.541175
62736,1.4854511
62737,1.2535613
62738,1.2461166
62739,1.3981755
62740,1.2922143
62741,1.2922143
62742,1.3381821
62743,0.8760058
62744,2.2137709
62745,1.3946939
62746,1.6779865
62747,0.79113126
62748,1.1466236
62749,0.79113126
62750,1.6936585
62751,1.7474142
62752,1.7474142
62753,1.7143749
62754,1.508922
62755,1.1500258
62756,1.4006225
62757,1.6936585
62758,1.4006225
62759,0.76679987
62760,1.4006225
62761,1.0216806
62762,1.0216806
62763,0.83196056
62764,0.42600572
62765,1.2645569
62766,1.2013971
62767,1.4006225
62768,1.6936585
62769,1.6508867
62770,0.54526544
62771,0.54526544
62772,1.7144054
62773,1.400739
62774,1.7963145
62775,2.402645
62776,1.5272449
62777,1.0640737
62778,1.5879838
62779,1.5382894
62780,1.6199708
62781,1.6199708
62782,1.6150241
62783,2.3163958
62784,1.7896608
62785,1.3925716
62786,1.3925716
62787,2.9272296
62788,1.0139569
62789,0.93381816
62790,1.5484136
62791,1.3752687
62792,3.6557
62793,1.2813264
62794,1.3503877
62795,1.1787838
62796,1.2558198
62797,10.666755
62798,1.4326215
62799,1.4326215
62800,1.3396298
62801,1.632356
62802,1.8055445
62803,1.4209728
62804,1.7693673
62805,1.5212376
62806,1.7545098
62807,1.7545098
62808,2.400343
62809,1.3223535
62810,1.2774343
62811,1.4349409
62812,1.8224943
62813,3.674362
62814,2.2661953
62815,2.4477556
62816,1.2885679
62817,1.3125238
62818,1.8399696
62819,1.0851237
62820,1.9262768
62821,2.5705562
62822,0.7939922
62823,1.1371617
62824,1.5440575
62825,1.7545098
62826,1.4632813
62827,1.6323333
62828,1.6275331
62829,1.361984
62830,1.0227629
62831,1.7335229
62832,1.2436327
62833,1.677039
62834,1.7335229
62835,1.2535613
62836,1.2535613
62837,1.2535613
62838,1.246534
62839,3.8251781
62840,1.2436327
62841,1.7545098
62842,1.6813467
62843,1.7196232
62844,1.147256
62845,1.147256
62846,1.4431621
62847,1.38374
62848,1.5244133
62849,1.4888517
62850,2.8160186
62851,1.2565193
62852,1.8990196
62853,1.7598014
62854,1.500156
62855,1.3189708
62856,1.5614914
62857,1.1943066
62858,1.0424576
62859,1.0449324
62860,3.824074
62861,1.1331196
62862,1.1893814
62863,1.1535187
62864,1.2765818
62865,1.3823345
62866,1.1086438
62867,1.1086438
62868,1.536535
62869,1.1480011
62870,1.2185708
62871,1.429691
62872,1.3693694
62873,1.5389224
62874,1.2111851
62875,3.3367643
62876,1.1553897
62877,1.2125
62878,1.2273889
62879,0.93097776
62880,1.5823841
62881,1.5244133
62882,1.8783597
62883,1.6949401
62884,1.2443842
62885,1.396197
62886,1.611681
62887,1.6176175
62888,1.6176175
62889,1.396197
62890,1.4052018
62891,2.2679157
62892,1.091498
62893,1.091498
62894,1.339971
62895,1.3745459
62896,1.4325645
62897,1.4310975
62898,1.415425
62899,1.8364005
62900,2.1566696
62901,5.1614456
62902,2.259382
62903,2.259382
62904,2.2948296
62905,2.2948296
62906,1.676909
62907,3.0692713
62908,2.8688524
62909,2.7686284
62910,1.7639282
62911,1.5646659
62912,1.6757164
62913,4.932425
62914,2.6525195
62915,1.5876445
62916,1.8188214
62917,2.1123676
62918,2.2539015
62919,2.1304674
62920,2.3787596
62921,2.2109566
62922,2.1304674
62923,2.1304674
62924,4.7583895
62925,2.5523791
62926,3.2139385
62927,1.7282022
62928,1.2561432
62929,1.2459956
62930,1.2683005
62931,1.5542262
62932,4.287757
62933,5.5852304
62934,3.1769154
62935,2.6214104
62936,4.1934543
62937,2.1800678
62938,1.5623702
62939,2.5960348
62940,2.0034473
62941,1.2016356
62942,1.4794673
62943,1.091498
62944,1.4957249
62945,1.461553
62946,1.461553
62947,1.461553
62948,1.4030048
62949,1.3539811
62950,1.9592946
62951,3.4507594
62952,1.8392925
62953,1.5426464
62954,1.7412981
62955,1.7665437
62956,3.4507594
62957,1.7665437
62958,1.2521013
62959,1.6821599
62960,1.091498
62961,1.1557726
62962,1.6176175
62963,1.3457129
62964,1.396197
62965,1.147256
62966,1.0984576
62967,0.9012948
62968,1.1720353
62969,1.0984576
62970,1.611681
62971,1.611681
62972,1.6176175
62973,1.0984576
62974,1.7335229
62975,1.4294299
62976,0.9111596
62977,1.8399696
62978,1.4897047
62979,1.6731238
62980,1.4897047
62981,1.3357383
62982,1.3357383
62983,1.1154519
62984,1.1154519
62985,1.1154519
62986,1.4897047
62987,1.6949401
62988,1.4988186
62989,1.632356
62990,1.6779592
62991,1.6949401
62992,1.733305
62993,1.2372346
62994,1.1535187
62995,1.2165022
62996,1.3518636
62997,1.1262333
62998,1.2143403
62999,1.1262333
63000,1.3823345
63001,1.187303
63002,1.187303
63003,0.92462265
63004,1.5101639
63005,1.2143403
63006,1.2956399
63007,1.3120561
63008,1.3218988
63009,1.3218988
63010,1.3218988
63011,1.5349662
63012,1.9753956
63013,1.3985174
63014,1.2124958
63015,1.087909
63016,1.1837082
63017,1.0374382
63018,1.3133283
63019,1.162564
63020,1.1436105
63021,1.2280506
63022,1.2280506
63023,1.2280506
63024,1.5689648
63025,1.2124958
63026,1.228941
63027,1.2652855
63028,1.1086438
63029,1.2926326
63030,1.3043647
63031,1.4405081
63032,1.0732625
63033,1.0732625
63034,1.4288145
63035,1.5809427
63036,1.4325645
63037,1.5998765
63038,1.2192396
63039,1.3354105
63040,1.4841934
63041,1.3354105
63042,1.1151241
63043,0.9908916
63044,1.1375676
63045,1.2192396
63046,1.5867397
63047,1.2069532
63048,1.9926198
63049,2.2580264
63050,1.0730577
63051,1.3463997
63052,1.3187735
63053,1.9490731
63054,1.3669765
63055,1.6275331
63056,1.3126839
63057,1.2835584
63058,1.6213228
63059,1.3487928
63060,1.2835584
63061,1.2835584
63062,1.3407519
63063,1.3407519
63064,1.3407519
63065,1.3455412
63066,1.3044337
63067,1.3752687
63068,1.3411814
63069,1.3044337
63070,2.0202372
63071,1.2813264
63072,1.4290769
63073,2.402645
63074,1.3982028
63075,1.5268811
63076,3.2346227
63077,1.1603514
63078,1.1016719
63079,1.720064
63080,1.2488229
63081,1.3982028
63082,2.3840606
63083,4.862177
63084,1.2813264
63085,1.3915731
63086,1.4408956
63087,1.3668829
63088,1.4701296
63089,1.3668829
63090,1.3780199
63091,1.622766
63092,1.0076491
63093,1.6013435
63094,1.5544782
63095,2.855098
63096,1.1532373
63097,1.1172428
63098,1.1140313
63099,1.4777141
63100,1.5538738
63101,0.83196056
63102,1.447609
63103,2.1064007
63104,1.2216789
63105,1.4006225
63106,1.5338907
63107,1.3441668
63108,1.3759474
63109,2.057337
63110,1.2571993
63111,1.2378553
63112,0.96845305
63113,1.3926443
63114,1.3278872
63115,1.3594087
63116,1.582097
63117,1.2461166
63118,2.1541686
63119,1.0256536
63120,0.8760058
63121,0.670775
63122,1.3499802
63123,2.2031052
63124,1.3499802
63125,1.4285717
63126,1.6083513
63127,1.4285717
63128,1.3759474
63129,1.4285717
63130,2.5120351
63131,1.1773556
63132,1.2117798
63133,2.013127
63134,1.3591118
63135,2.402645
63136,1.7484359
63137,2.9145348
63138,2.5903218
63139,1.4089106
63140,2.8600454
63141,1.640755
63142,1.2760845
63143,1.2499452
63144,1.3180114
63145,2.0779066
63146,1.6633253
63147,1.8374631
63148,2.1479354
63149,1.8482441
63150,1.4045278
63151,1.80669
63152,1.3696766
63153,0.7545179
63154,2.2878368
63155,1.2708924
63156,1.2447656
63157,1.3828689
63158,1.3044337
63159,1.3103477
63160,0.5572129
63161,0.8110296
63162,0.79111314
63163,0.9528845
63164,1.2667224
63165,1.2180738
63166,0.11169557
63167,1.2831993
63168,1.3925389
63169,1.2627039
63170,1.2288221
63171,1.2925997
63172,1.2795535
63173,1.2795535
63174,1.2871075
63175,0.86443853
63176,0.82508785
63177,0.621576
63178,0.8125096
63179,1.477207
63180,1.2358519
63181,1.2358519
63182,1.7598014
63183,1.7060002
63184,1.6163155
63185,1.4728506
63186,1.4042002
63187,1.419755
63188,1.5503379
63189,1.3708369
63190,1.786894
63191,1.3435025
63192,1.2998501
63193,1.2453884
63194,1.2024865
63195,1.3056579
63196,1.0384496
63197,1.3645971
63198,1.3132265
63199,1.0424576
63200,1.0424576
63201,1.0541939
63202,1.0449324
63203,1.1811717
63204,1.1497343
63205,1.1102314
63206,1.3621292
63207,1.1943066
63208,2.2989318
63209,1.3577003
63210,1.253518
63211,1.3599117
63212,1.2974894
63213,2.4558349
63214,1.253518
63215,2.259382
63216,2.259382
63217,2.259382
63218,1.2572012
63219,2.5726185
63220,1.0496202
63221,1.3859738
63222,1.4163359
63223,0.89857495
63224,1.2380329
63225,1.2317634
63226,2.257765
63227,2.221406
63228,1.8608661
63229,1.5376544
63230,1.4414334
63231,1.3445933
63232,1.4408141
63233,1.6347134
63234,1.8926622
63235,2.3901923
63236,2.3901923
63237,1.9804649
63238,1.5376544
63239,1.6631451
63240,1.5376544
63241,1.5376544
63242,2.068241
63243,2.39113
63244,1.6003914
63245,1.6003914
63246,1.6003914
63247,1.2683005
63248,1.3500415
63249,1.3500415
63250,1.2459956
63251,1.2561432
63252,1.2561432
63253,1.165687
63254,1.165687
63255,1.165687
63256,1.4273816
63257,1.7282022
63258,1.3500415
63259,1.6266625
63260,2.2526853
63261,1.9305695
63262,2.8138926
63263,5.269673
63264,5.2087703
63265,2.5413039
63266,2.5118651
63267,1.8780407
63268,1.2828058
63269,2.1629617
63270,2.2095385
63271,1.1406908
63272,0.5715667
63273,1.3467461
63274,0.8617777
63275,1.3317728
63276,0.7889653
63277,0.6683369
63278,0.68468803
63279,0.4047694
63280,0.25491184
63281,0.5400239
63282,0.5400239
63283,0.9253443
63284,0.7889653
63285,1.3399897
63286,1.3653785
63287,0.85259086
63288,2.2679157
63289,2.2679157
63290,2.2679157
63291,1.7765101
63292,2.5195467
63293,0.9882326
63294,1.25482
63295,1.4194034
63296,1.2899473
63297,2.3249438
63298,1.6566715
63299,1.7013333
63300,1.5389224
63301,1.0224048
63302,2.1437104
63303,1.0762949
63304,1.0762949
63305,1.2064579
63306,1.8612564
63307,1.6066698
63308,1.7948552
63309,1.7717963
63310,3.0071046
63311,1.1781168
63312,1.2722954
63313,1.2722954
63314,2.1800473
63315,1.3721157
63316,2.1781151
63317,1.619913
63318,1.760373
63319,1.760373
63320,1.6005864
63321,3.122667
63322,1.7998052
63323,1.8016529
63324,1.646471
63325,1.7855755
63326,2.1781151
63327,1.2572012
63328,1.4280373
63329,1.113083
63330,1.0503561
63331,1.4964839
63332,1.5127369
63333,1.663679
63334,1.5766017
63335,1.6827891
63336,1.632633
63337,3.9094307
63338,2.259382
63339,1.1414498
63340,2.2388878
63341,1.3300843
63342,1.3302271
63343,1.3702852
63344,1.4288145
63345,1.5288624
63346,2.142464
63347,1.220975
63348,1.2493383
63349,1.387912
63350,1.064833
63351,1.064833
63352,1.1448497
63353,1.4841934
63354,0.8778561
63355,0.8778561
63356,1.2192396
63357,1.1375676
63358,1.1375676
63359,1.3302271
63360,1.2505687
63361,1.2307419
63362,1.0875987
63363,1.22513
63364,1.22513
63365,1.0732625
63366,1.0285068
63367,1.2192396
63368,1.4791653
63369,1.4791653
63370,1.3218988
63371,1.2844293
63372,1.2956399
63373,0.9725396
63374,1.3985174
63375,1.3985174
63376,2.057548
63377,2.522561
63378,1.1414009
63379,1.4575949
63380,1.2628102
63381,2.4991121
63382,2.5803463
